,TF,Target,Label
8452,973,1362,0
8453,973,819,0
8454,973,1260,0
8455,973,367,0
8456,973,522,0
8457,973,1030,0
8458,973,383,0
8459,973,777,0
8460,973,625,0
8461,973,215,0
8462,973,911,0
8463,973,228,0
8464,973,868,0
8465,973,1315,0
8466,973,94,0
8467,973,1291,0
8468,973,182,0
8469,973,387,0
8470,973,1337,0
8471,973,1347,0
8472,973,244,0
8473,973,602,0
8474,973,412,0
8475,973,1041,0
8476,973,1042,0
8477,973,846,0
8478,973,276,0
8479,973,1405,0
8480,973,1069,0
8481,973,266,0
8482,973,1132,0
8483,973,7,0
8484,973,533,0
8485,973,1152,0
8486,973,642,0
8487,973,665,0
8488,973,609,0
8489,973,623,0
8490,973,918,0
8491,973,1389,0
8492,973,1239,0
8493,973,725,0
8494,973,1177,0
8495,973,792,0
8496,973,796,0
8497,973,999,0
8498,973,663,0
8499,973,899,0
8500,973,917,0
8501,973,619,0
8502,973,1020,0
8503,973,268,0
8504,973,366,0
8505,973,1318,0
8506,973,351,0
8507,973,1191,0
8508,973,962,0
8509,973,847,0
8510,973,255,0
8511,973,1326,0
8512,973,506,0
8513,973,492,0
8514,973,461,0
8515,973,828,0
8516,973,242,0
8517,973,976,0
8518,973,535,0
8519,973,359,0
8520,989,1179,0
8521,989,1318,0
8522,989,1032,0
8523,989,182,0
8524,989,55,0
8525,989,41,0
8526,989,998,0
8527,989,1051,0
8528,989,823,0
8529,989,1284,0
8530,989,18,0
8531,989,1220,0
8532,989,1190,0
8533,989,1336,0
8534,989,572,0
8535,989,465,0
8536,989,1149,0
8537,989,68,0
8538,989,1233,0
8539,989,311,0
8540,989,324,0
8541,989,495,0
8542,989,184,0
8543,989,1328,0
8544,989,1038,0
8545,989,855,0
8546,989,404,0
8547,989,293,0
8548,989,484,0
8549,989,1007,0
8550,989,1058,0
8551,989,646,0
8552,989,802,0
8553,989,1281,0
8554,989,45,0
8555,989,942,0
8556,989,792,0
8557,989,494,0
8558,989,22,0
8559,989,790,0
8560,989,1168,0
8561,989,1244,0
8562,989,368,0
8563,989,643,0
8564,989,177,0
8565,989,377,0
8566,989,403,0
8567,989,175,0
8568,989,825,0
8569,989,625,0
8570,989,228,0
8571,989,1373,0
8572,989,688,0
8573,989,594,0
8574,989,191,0
8575,989,3,0
8576,989,138,0
8577,989,612,0
8578,989,635,0
8579,989,165,0
8580,989,907,0
8581,989,995,0
8582,989,1375,0
8583,989,438,0
8584,989,36,0
8585,989,1126,0
8586,989,1252,0
8587,989,943,0
8588,989,1052,0
8589,989,1193,0
8590,989,758,0
8591,989,1332,0
8592,989,502,0
8593,989,1210,0
8594,989,341,0
8595,989,273,0
8596,989,401,0
8597,989,809,0
8598,989,1270,0
8599,989,1395,0
8600,989,307,0
8601,989,1054,0
8602,989,423,0
8603,989,161,0
8604,989,1159,0
8605,989,42,0
8606,989,838,0
8607,989,592,0
8608,989,143,0
8609,989,949,0
8610,989,796,0
8611,989,1196,0
8612,989,673,0
8613,989,434,0
8614,989,1247,0
8615,989,217,0
8616,989,720,0
8617,989,241,0
8618,989,233,0
8619,989,127,0
8620,989,841,0
8621,989,115,0
8622,989,897,0
8623,989,983,0
8624,989,264,0
8625,989,862,0
8626,989,32,0
8627,989,817,0
8628,989,742,0
8629,989,1181,0
8630,989,571,0
8631,989,212,0
8632,989,190,0
8633,989,169,0
8634,989,1285,0
8635,989,96,0
8636,989,1288,0
8637,989,1376,0
8638,989,630,0
8639,989,663,0
8640,989,697,0
8641,989,160,0
8642,989,1324,0
8643,989,1096,0
8644,989,1279,0
8645,989,532,0
8646,989,1350,0
8647,989,1170,0
8648,989,429,0
8649,989,306,0
8650,989,66,0
8651,989,339,0
8652,989,788,0
8653,989,140,0
8654,989,1158,0
8655,989,1109,0
8656,989,988,0
8657,989,232,0
8658,989,235,0
8659,989,644,0
8660,989,833,0
8661,989,606,0
8662,989,1305,0
8663,989,504,0
8664,989,210,0
8665,989,1046,0
8666,989,83,0
8667,989,1145,0
8668,989,1131,0
8669,989,1371,0
8670,989,561,0
8671,989,1356,0
8672,989,1079,0
8673,989,245,0
8674,989,10,0
8675,989,7,0
8676,989,67,0
8677,989,13,0
8678,989,98,0
8679,989,1000,0
8680,989,956,0
8681,989,447,0
8682,989,1081,0
8683,989,390,0
8684,989,535,0
8685,989,898,0
8686,989,108,0
8687,989,1386,0
8688,989,489,0
8689,989,1209,0
8690,989,892,0
8691,989,354,0
8692,989,1185,0
8693,989,208,0
8694,989,1234,0
8695,989,917,0
8696,989,167,0
8697,989,969,0
8698,989,798,0
8699,989,1111,0
8700,989,242,0
8701,989,659,0
8702,989,658,0
8703,989,1049,0
8704,989,204,0
8705,989,85,0
8706,989,583,0
8707,989,627,0
8708,989,268,0
8709,989,1219,0
8710,989,58,0
8711,989,107,0
8712,989,951,0
8713,989,1276,0
8714,989,724,0
8715,989,262,0
8716,989,672,0
8717,989,666,0
8718,989,1377,0
8719,989,219,0
8720,989,1108,0
8721,989,457,0
8722,989,92,0
8723,989,973,0
8724,989,376,0
8725,989,137,0
8726,989,503,0
8727,989,274,0
8728,989,388,0
8729,989,312,0
8730,989,1239,0
8731,989,148,0
8732,989,1397,0
8733,989,4,0
8734,989,664,0
8735,989,1169,0
8736,989,913,0
8737,989,836,0
8738,989,1132,0
8739,989,211,0
8740,989,461,0
8741,989,681,0
8742,989,1218,0
8743,989,459,0
8744,989,419,0
8745,989,622,0
8746,989,1021,0
8747,989,111,0
8748,989,1118,0
8749,989,1061,0
8750,996,948,0
8751,996,185,0
8752,996,882,0
8753,996,957,0
8754,996,721,0
8755,996,828,0
8756,996,266,0
8757,996,810,0
8758,996,1351,0
8759,996,561,0
8760,996,1164,0
8761,996,485,0
8762,996,578,0
8763,996,755,0
8764,996,55,0
8765,996,1311,0
8766,996,461,0
8767,996,637,0
8768,996,571,0
8769,996,1038,0
8770,996,833,0
8771,996,1392,0
8772,996,1094,0
8773,996,1314,0
8774,996,970,0
8775,996,1096,0
8776,996,765,0
8777,996,792,0
8778,996,294,0
8779,996,96,0
8780,996,583,0
8781,996,1159,0
8782,996,304,0
8783,996,1405,0
8784,996,898,0
8785,996,747,0
8786,996,455,0
8787,996,1324,0
8788,996,871,0
8789,996,1217,0
8790,996,1111,0
8791,996,1108,0
8792,996,743,0
8793,996,1285,0
8794,996,579,0
8795,996,1003,0
8796,996,643,0
8797,996,894,0
8798,996,469,0
8799,996,730,0
8800,996,1042,0
8801,996,1209,0
8802,996,474,0
8803,996,821,0
8804,996,395,0
8805,996,166,0
8806,996,199,0
8807,996,2,0
8808,996,292,0
8809,996,771,0
8810,996,50,0
8811,996,556,0
8812,996,691,0
8813,996,768,0
8814,996,1407,0
8815,996,209,0
8816,996,1246,0
8817,996,787,0
8818,996,7,0
8819,996,373,0
8820,996,741,0
8821,996,1017,0
8822,996,468,0
8823,996,188,0
8824,996,29,0
8825,996,92,0
8826,996,986,0
8827,996,1020,0
8828,996,863,0
8829,996,58,0
8830,996,51,0
8831,996,298,0
8832,996,983,0
8833,996,964,0
8834,996,809,0
8835,996,271,0
8836,996,375,0
8837,996,621,0
8838,996,1399,0
8839,996,772,0
8840,996,1283,0
8841,996,603,0
8842,996,1075,0
8843,996,563,0
8844,996,1354,0
8845,996,835,0
8846,996,66,0
8847,996,3,0
8848,996,1072,0
8849,996,869,0
8850,996,517,0
8851,996,76,0
8852,996,251,0
8853,996,870,0
8854,996,310,0
8855,996,1035,0
8856,996,103,0
8857,996,163,0
8858,996,1274,0
8859,996,1183,0
8860,996,1030,0
8861,996,969,0
8862,996,1331,0
8863,996,614,0
8864,996,382,0
8865,996,1161,0
8866,996,504,0
8867,996,172,0
8868,996,120,0
8869,996,650,0
8870,996,90,0
8871,996,1120,0
8872,996,481,0
8873,996,1339,0
8874,996,16,0
8875,996,423,0
8876,996,136,0
8877,996,1280,0
8878,996,323,0
8879,996,825,0
8880,996,620,0
8881,996,602,0
8882,996,683,0
8883,996,632,0
8884,996,1327,0
8885,996,408,0
8886,996,717,0
8887,996,1265,0
8888,996,854,0
8889,996,886,0
8890,996,282,0
8891,996,441,0
8892,996,23,0
8893,996,1203,0
8894,996,262,0
8895,996,350,0
8896,996,925,0
8897,996,378,0
8898,996,1247,0
8899,996,1189,0
8900,996,279,0
8901,996,752,0
8902,996,459,0
8903,996,1284,0
8904,996,955,0
8905,996,1330,0
8906,996,280,0
8907,996,1113,0
8908,996,1008,0
8909,996,1082,0
8910,996,958,0
8911,996,585,0
8912,996,681,0
8913,996,653,0
8914,996,272,0
8915,996,1095,0
8916,996,516,0
8917,996,1200,0
8918,996,1137,0
8919,996,1009,0
8920,996,609,0
8921,996,434,0
8922,996,1191,0
8923,996,897,0
8924,996,428,0
8925,996,402,0
8926,996,1291,0
8927,996,945,0
8928,996,128,0
8929,996,241,0
8930,996,362,0
8931,996,629,0
8932,996,889,0
8933,996,1048,0
8934,996,591,0
8935,996,624,0
8936,996,82,0
8937,996,1326,0
8938,996,635,0
8939,996,1383,0
8940,996,473,0
8941,996,333,0
8942,996,34,0
8943,996,489,0
8944,996,63,0
8945,996,522,0
8946,996,981,0
8947,996,1049,0
8948,996,778,0
8949,996,288,0
8950,996,892,0
8951,996,62,0
8952,996,808,0
8953,996,1337,0
8954,996,450,0
8955,996,1255,0
8956,996,1350,0
8957,996,195,0
8958,996,158,0
8959,996,590,0
8960,996,530,0
8961,996,513,0
8962,996,900,0
8963,996,1242,0
8964,996,316,0
8965,996,947,0
8966,996,169,0
8967,996,523,0
8968,996,935,0
8969,996,220,0
8970,996,1104,0
8971,996,1112,0
8972,996,433,0
8973,996,557,0
8974,996,520,0
8975,996,1002,0
8976,996,1186,0
8977,996,1109,0
8978,996,337,0
8979,996,880,0
8980,996,20,0
8981,996,303,0
8982,996,165,0
8983,996,661,0
8984,996,685,0
8985,996,49,0
8986,996,649,0
8987,996,663,0
8988,996,232,0
8989,996,98,0
8990,996,907,0
8991,996,795,0
8992,996,655,0
8993,996,1069,0
8994,996,842,0
8995,996,1157,0
8996,996,1303,0
8997,996,506,0
8998,996,574,0
8999,996,837,0
9000,996,342,0
9001,996,991,0
9002,996,807,0
9003,996,933,0
9004,996,338,0
9005,996,956,0
9006,996,361,0
9007,996,1012,0
9008,996,219,0
9009,996,788,0
9010,996,918,0
9011,996,126,0
9012,996,593,0
9013,996,365,0
9014,996,533,0
9015,996,582,0
9016,996,679,0
9017,996,299,0
9018,996,184,0
9019,996,305,0
9020,996,367,0
9021,996,781,0
9022,996,122,0
9023,996,619,0
9024,996,155,0
9025,996,145,0
9026,996,932,0
9027,996,1201,0
9028,996,908,0
9029,996,997,0
9030,996,1027,0
9031,996,1083,0
9032,996,175,0
9033,996,1293,0
9034,996,372,0
9035,996,456,0
9036,996,211,0
9037,996,1138,0
9038,996,662,0
9039,996,839,0
9040,996,439,0
9041,996,518,0
9042,996,669,0
9043,996,178,0
9044,996,846,0
9045,996,1329,0
9046,1028,1029,0
9047,1028,1210,0
9048,1028,214,0
9049,1028,1000,0
9050,1028,1284,0
9051,1028,1360,0
9052,1028,1032,0
9053,1028,821,0
9054,1028,652,0
9055,1028,306,0
9056,1028,80,0
9057,1028,379,0
9058,1028,1083,0
9059,1028,974,0
9060,1028,92,0
9061,1028,1174,0
9062,1028,920,0
9063,1028,685,0
9064,1028,453,0
9065,1028,850,0
9066,1028,510,0
9067,1028,240,0
9068,1028,86,0
9069,1028,1080,0
9070,1028,519,0
9071,1028,1139,0
9072,1028,299,0
9073,1028,293,0
9074,1028,1267,0
9075,1028,53,0
9076,1028,877,0
9077,1028,535,0
9078,1028,714,0
9079,1028,1075,0
9080,1028,1242,0
9081,1028,528,0
9082,1028,1238,0
9083,1028,910,0
9084,1028,521,0
9085,1028,1026,0
9086,1028,311,0
9087,1028,1084,0
9088,1028,499,0
9089,1028,834,0
9090,1028,901,0
9091,1028,1173,0
9092,1028,1161,0
9093,1028,1142,0
9094,1028,1329,0
9095,1028,716,0
9096,1028,102,0
9097,1028,1036,0
9098,1028,990,0
9099,1028,482,0
9100,1028,1204,0
9101,1028,1309,0
9102,1028,177,0
9103,1028,799,0
9104,1028,582,0
9105,1028,595,0
9106,1028,1108,0
9107,1028,451,0
9108,1028,881,0
9109,1028,422,0
9110,1028,212,0
9111,1028,650,0
9112,1028,423,0
9113,1028,1009,0
9114,1028,1287,0
9115,1028,254,0
9116,1028,238,0
9117,1028,162,0
9118,1028,436,0
9119,1028,32,0
9120,1028,1045,0
9121,1028,764,0
9122,1028,1182,0
9123,1028,1015,0
9124,1028,669,0
9125,1028,596,0
9126,1028,649,0
9127,1028,1328,0
9128,1028,77,0
9129,1028,170,0
9130,1028,396,0
9131,1028,224,0
9132,1028,443,0
9133,1028,1172,0
9134,1028,944,0
9135,1028,942,0
9136,1028,1073,0
9137,1028,1248,0
9138,1028,753,0
9139,1028,1144,0
9140,1028,789,0
9141,1028,165,0
9142,1028,1167,0
9143,1028,841,0
9144,1028,976,0
9145,1028,255,0
9146,1028,540,0
9147,1028,72,0
9148,1028,225,0
9149,1028,675,0
9150,1028,1126,0
9151,1028,946,0
9152,1028,148,0
9153,1028,1007,0
9154,1028,622,0
9155,1028,27,0
9156,1028,1290,0
9157,1028,37,0
9158,1028,864,0
9159,1028,440,0
9160,1028,1356,0
9161,1028,672,0
9162,1028,1138,0
9163,1028,23,0
9164,1028,281,0
9165,1028,866,0
9166,1028,437,0
9167,1028,666,0
9168,1028,253,0
9169,1028,1316,0
9170,1028,1194,0
9171,1028,20,0
9172,1028,275,0
9173,1028,286,0
9174,1028,1057,0
9175,1028,1407,0
9176,1028,600,0
9177,1028,189,0
9178,1028,418,0
9179,1028,837,0
9180,1028,1024,0
9181,1028,472,0
9182,1028,173,0
9183,1028,760,0
9184,1028,1154,0
9185,1028,551,0
9186,1028,1190,0
9187,1028,1384,0
9188,1028,840,0
9189,1028,475,0
9190,1028,635,0
9191,1028,783,0
9192,1028,1081,0
9193,1028,574,0
9194,1028,722,0
9195,1028,553,0
9196,1028,895,0
9197,1028,852,0
9198,1028,479,0
9199,1028,660,0
9200,1028,385,0
9201,1028,869,0
9202,1028,1337,0
9203,1028,1063,0
9204,1028,1258,0
9205,1028,843,0
9206,1028,734,0
9207,1028,618,0
9208,1028,801,0
9209,1028,153,0
9210,1028,361,0
9211,1028,1181,0
9212,1028,892,0
9213,1028,721,0
9214,1028,19,0
9215,1028,359,0
9216,1028,1164,0
9217,1028,880,0
9218,1028,1386,0
9219,1028,315,0
9220,1028,251,0
9221,1028,432,0
9222,1028,572,0
9223,1028,1150,0
9224,1028,802,0
9225,1028,363,0
9226,1028,323,0
9227,1028,719,0
9228,1028,265,0
9229,1028,671,0
9230,1028,1070,0
9231,1028,392,0
9232,1028,506,0
9233,1028,216,0
9234,1028,768,0
9235,1028,198,0
9236,1028,399,0
9237,1028,206,0
9238,1028,511,0
9239,1028,210,0
9240,1028,1272,0
9241,1028,445,0
9242,1028,835,0
9243,1028,419,0
9244,1028,79,0
9245,1028,477,0
9246,1028,332,0
9247,1028,707,0
9248,1028,1096,0
9249,1028,33,0
9250,1028,782,0
9251,1028,402,0
9252,1028,1160,0
9253,1028,854,0
9254,1028,54,0
9255,1028,1225,0
9256,1028,1228,0
9257,1028,1317,0
9258,1028,464,0
9259,1028,1381,0
9260,1028,457,0
9261,1028,513,0
9262,1028,231,0
9263,1028,1214,0
9264,1028,182,0
9265,1028,676,0
9266,1028,347,0
9267,1028,914,0
9268,1028,1109,0
9269,1028,871,0
9270,1028,943,0
9271,1028,832,0
9272,1028,704,0
9273,1028,277,0
9274,1028,378,0
9275,1028,827,0
9276,1028,537,0
9277,1028,867,0
9278,1028,1302,0
9279,1102,1250,0
9280,1102,786,0
9281,1102,449,0
9282,1102,1070,0
9283,1102,1324,0
9284,1102,1294,0
9285,1102,437,0
9286,1102,531,0
9287,1102,251,0
9288,1102,1084,0
9289,1102,1223,0
9290,1102,1011,0
9291,1102,4,0
9292,1102,270,0
9293,1102,1155,0
9294,1102,637,0
9295,1102,1167,0
9296,1102,19,0
9297,1102,347,0
9298,1102,20,0
9299,1102,169,0
9300,1102,1139,0
9301,1102,579,0
9302,1102,694,0
9303,1102,996,0
9304,1102,915,0
9305,1102,709,0
9306,1102,165,0
9307,1102,759,0
9308,1102,1099,0
9309,1102,1220,0
9310,1102,1210,0
9311,1102,263,0
9312,1102,63,0
9313,1102,1077,0
9314,1102,428,0
9315,1102,1209,0
9316,1102,794,0
9317,1102,1383,0
9318,1102,1267,0
9319,1102,1216,0
9320,1102,901,0
9321,1102,893,0
9322,1102,578,0
9323,1102,680,0
9324,1102,1000,0
9325,1102,180,0
9326,1102,199,0
9327,1102,905,0
9328,1102,1307,0
9329,1102,699,0
9330,1102,224,0
9331,1102,139,0
9332,1102,383,0
9333,1102,656,0
9334,1102,1351,0
9335,1102,46,0
9336,1102,147,0
9337,1102,804,0
9338,1102,538,0
9339,1102,1072,0
9340,1102,889,0
9341,1102,844,0
9342,1102,475,0
9343,1102,828,0
9344,1102,572,0
9345,1102,185,0
9346,1102,21,0
9347,1102,564,0
9348,1102,11,0
9349,1102,605,0
9350,1102,1143,0
9351,1102,1241,0
9352,1102,589,0
9353,1102,1050,0
9354,1102,1336,0
9355,1102,222,0
9356,1102,329,0
9357,1102,1025,0
9358,1102,177,0
9359,1102,456,0
9360,1102,101,0
9361,1102,450,0
9362,1102,1126,0
9363,1102,296,0
9364,1102,176,0
9365,1102,842,0
9366,1102,917,0
9367,1102,626,0
9368,1102,575,0
9369,1102,366,0
9370,1102,1131,0
9371,1102,162,0
9372,1102,154,0
9373,1102,523,0
9374,1102,306,0
9375,1102,855,0
9376,1102,679,0
9377,1102,705,0
9378,1102,1376,0
9379,1102,423,0
9380,1102,1200,0
9381,1102,767,0
9382,1102,782,0
9383,1102,961,0
9384,1102,515,0
9385,1102,745,0
9386,1102,1319,0
9387,1102,779,0
9388,1102,226,0
9389,1102,1268,0
9390,1102,1108,0
9391,1102,57,0
9392,1102,333,0
9393,1102,1158,0
9394,1102,1123,0
9395,1102,1175,0
9396,1102,227,0
9397,1102,1163,0
9398,1102,318,0
9399,1102,1289,0
9400,1102,253,0
9401,1102,1076,0
9402,1102,117,0
9403,1102,441,0
9404,1102,1386,0
9405,1102,317,0
9406,1102,1176,0
9407,1102,298,0
9408,1102,814,0
9409,1102,1150,0
9410,1102,603,0
9411,1102,208,0
9412,1102,213,0
9413,1102,980,0
9414,1102,1327,0
9415,1102,163,0
9416,1102,396,0
9417,1102,1079,0
9418,1102,962,0
9419,1102,677,0
9420,1102,476,0
9421,1102,695,0
9422,1102,866,0
9423,1102,149,0
9424,1102,248,0
9425,1102,904,0
9426,1102,681,0
9427,1102,217,0
9428,1102,41,0
9429,1102,98,0
9430,1102,1360,0
9431,1102,1132,0
9432,1102,752,0
9433,1102,1198,0
9434,1102,1078,0
9435,1102,397,0
9436,1102,1104,0
9437,1102,1130,0
9438,1102,294,0
9439,1102,307,0
9440,1102,811,0
9441,1102,1006,0
9442,1102,1054,0
9443,1102,238,0
9444,1102,1092,0
9445,1102,424,0
9446,1102,448,0
9447,1102,260,0
9448,1102,690,0
9449,1102,795,0
9450,1102,381,0
9451,1102,954,0
9452,1102,1254,0
9453,1102,1276,0
9454,1102,124,0
9455,1102,73,0
9456,1102,1300,0
9457,1102,636,0
9458,1102,1040,0
9459,1102,67,0
9460,1102,119,0
9461,1102,473,0
9462,1102,219,0
9463,1102,1366,0
9464,1102,40,0
9465,1102,833,0
9466,1102,190,0
9467,1102,337,0
9468,1102,932,0
9469,1102,990,0
9470,1102,612,0
9471,1102,710,0
9472,1102,365,0
9473,1102,805,0
9474,1102,993,0
9475,1102,746,0
9476,1102,196,0
9477,1102,1182,0
9478,1102,491,0
9479,1102,239,0
9480,1102,490,0
9481,1102,875,0
9482,1102,236,0
9483,1102,642,0
9484,1102,116,0
9485,1102,947,0
9486,1102,498,0
9487,1102,233,0
9488,1102,17,0
9489,1102,868,0
9490,1102,537,0
9491,1102,445,0
9492,1102,193,0
9493,1102,495,0
9494,1102,91,0
9495,1102,223,0
9496,1102,1018,0
9497,1102,368,0
9498,1102,92,0
9499,1102,25,0
9500,1102,514,0
9501,1102,487,0
9502,1102,790,0
9503,1102,1137,0
9504,1102,606,0
9505,1102,942,0
9506,1102,141,0
9507,1102,34,0
9508,1102,725,0
9509,1102,876,0
9510,1102,157,0
9511,1102,639,0
9512,1102,619,0
9513,1102,378,0
9514,1102,1031,0
9515,1102,305,0
9516,1102,545,0
9517,1102,894,0
9518,1102,49,0
9519,1102,987,0
9520,1102,1120,0
9521,1102,1090,0
9522,1102,144,0
9523,1102,444,0
9524,1102,406,0
9525,1102,778,0
9526,1102,504,0
9527,1102,934,0
9528,1102,1283,0
9529,1102,1359,0
9530,1102,362,0
9531,1102,803,0
9532,1102,258,0
9533,1102,797,0
9534,1102,984,0
9535,1102,1375,0
9536,1102,546,0
9537,1102,60,0
9538,1102,583,0
9539,1102,756,0
9540,1102,633,0
9541,1102,718,0
9542,1102,145,0
9543,1102,1282,0
9544,1102,505,0
9545,1102,187,0
9546,1102,290,0
9547,1102,143,0
9548,1102,465,0
9549,1102,1305,0
9550,1102,1098,0
9551,1102,50,0
9552,1102,278,0
9553,1102,916,0
9554,1102,753,0
9555,1102,997,0
9556,1102,436,0
9557,1102,593,0
9558,1102,1404,0
9559,1102,460,0
9560,1102,300,0
9561,1102,738,0
9562,1102,1186,0
9563,1102,1390,0
9564,1102,285,0
9565,1102,660,0
9566,1102,874,0
9567,1102,1080,0
9568,1102,883,0
9569,1102,944,0
9570,1102,965,0
9571,1102,353,0
9572,1102,191,0
9573,1102,801,0
9574,1102,1389,0
9575,1102,401,0
9576,1102,921,0
9577,1102,1151,0
9578,1102,1100,0
9579,1102,313,0
9580,1102,781,0
9581,1102,1304,0
9582,1102,647,0
9583,1102,1074,0
9584,1102,1008,0
9585,1102,1118,0
9586,1102,380,0
9587,1102,1224,0
9588,1102,1185,0
9589,1102,55,0
9590,1102,1169,0
9591,1102,985,0
9592,1102,389,0
9593,1273,636,0
9594,1273,844,0
9595,1273,404,0
9596,1273,1029,0
9597,1273,751,0
9598,1273,1081,0
9599,1273,379,0
9600,1273,1383,0
9601,1273,464,0
9602,1273,74,0
9603,1273,1140,0
9604,1273,508,0
9605,1273,1288,0
9606,1273,864,0
9607,1273,651,0
9608,1273,673,0
9609,1273,446,0
9610,1273,90,0
9611,1273,541,0
9612,1273,671,0
9613,1273,1184,0
9614,1273,921,0
9615,1273,461,0
9616,1273,1066,0
9617,1273,996,0
9618,1273,920,0
9619,1273,444,0
9620,1273,969,0
9621,1273,306,0
9622,1273,664,0
9623,1273,360,0
9624,1273,641,0
9625,1273,895,0
9626,1273,1349,0
9627,1273,200,0
9628,1273,521,0
9629,1273,149,0
9630,1273,707,0
9631,1273,697,0
9632,1273,478,0
9633,1273,123,0
9634,1273,890,0
9635,1273,1033,0
9636,1273,812,0
9637,1273,1025,0
9638,1273,1039,0
9639,1273,1180,0
9640,1273,117,0
9641,1273,801,0
9642,1273,409,0
9643,1273,406,0
9644,1273,371,0
9645,1273,645,0
9646,1273,1057,0
9647,1273,77,0
9648,1273,724,0
9649,1273,259,0
9650,1273,184,0
9651,1273,833,0
9652,1273,859,0
9653,1273,60,0
9654,1273,723,0
9655,1273,956,0
9656,1273,29,0
9657,1273,471,0
9658,1273,220,0
9659,1273,972,0
9660,1273,39,0
9661,1273,1202,0
9662,1273,193,0
9663,1273,486,0
9664,1273,731,0
9665,1273,227,0
9666,1273,830,0
9667,1273,424,0
9668,1273,966,0
9669,1273,113,0
9670,1273,69,0
9671,1273,1364,0
9672,1273,522,0
9673,1273,988,0
9674,1273,807,0
9675,1273,395,0
9676,1273,1367,0
9677,1273,578,0
9678,1273,725,0
9679,1273,100,0
9680,1273,777,0
9681,1273,516,0
9682,1273,1248,0
9683,1273,1336,0
9684,1273,250,0
9685,1273,1074,0
9686,1273,1075,0
9687,1273,440,0
9688,1273,602,0
9689,1273,141,0
9690,1273,1147,0
9691,1273,1362,0
9692,1273,1084,0
9693,1273,539,0
9694,1273,689,0
9695,1273,1015,0
9696,1273,481,0
9697,1273,886,0
9698,1273,142,0
9699,1273,111,0
9700,1273,935,0
9701,1273,188,0
9702,1273,542,0
9703,1273,139,0
9704,1273,861,0
9705,1273,955,0
9706,1273,328,0
9707,1273,1220,0
9708,1273,1228,0
9709,1273,1280,0
9710,1273,1261,0
9711,1273,1011,0
9712,1273,957,0
9713,1273,524,0
9714,1273,911,0
9715,1273,805,0
9716,1273,291,0
9717,1273,1142,0
9718,1273,1137,0
9719,1273,236,0
9720,1273,25,0
9721,1273,967,0
9722,1273,783,0
9723,1273,1175,0
9724,1273,73,0
9725,1273,1195,0
9726,1273,1270,0
9727,1273,834,0
9728,1273,827,0
9729,1273,1226,0
9730,1273,717,0
9731,1273,592,0
9732,1273,1172,0
9733,1273,946,0
9734,1273,459,0
9735,1273,984,0
9736,1273,606,0
9737,1273,1265,0
9738,1273,470,0
9739,1273,847,0
9740,1273,1122,0
9741,1273,36,0
9742,1273,907,0
9743,1273,1254,0
9744,1273,104,0
9745,1273,1103,0
9746,1273,489,0
9747,1273,1099,0
9748,1273,217,0
9749,1273,91,0
9750,1273,871,0
9751,1273,47,0
9752,1273,435,0
9753,1273,513,0
9754,1273,761,0
9755,1273,632,0
9756,1273,1064,0
9757,1273,617,0
9758,1273,1360,0
9759,1273,238,0
9760,1273,866,0
9761,1273,999,0
9762,1273,686,0
9763,1273,377,0
9764,1273,1405,0
9765,1273,1373,0
9766,1273,841,0
9767,1273,593,0
9768,1273,30,0
9769,1273,1190,0
9770,1273,662,0
9771,1273,629,0
9772,1273,991,0
9773,1273,183,0
9774,1273,10,0
9775,1273,978,0
9776,1273,1250,0
9777,1273,815,0
9778,1273,349,0
9779,1273,887,0
9780,1273,589,0
9781,1273,860,0
9782,1273,923,0
9783,1273,701,0
9784,1273,582,0
9785,1273,41,0
9786,1273,1092,0
9787,1273,555,0
9788,1273,1007,0
9789,1273,794,0
9790,1273,1125,0
9791,1273,1319,0
9792,1273,839,0
9793,1273,199,0
9794,1273,318,0
9795,1273,65,0
9796,1273,1325,0
9797,1273,960,0
9798,1273,320,0
9799,1273,42,0
9800,1273,517,0
9801,1273,255,0
9802,1273,413,0
9803,1273,1023,0
9804,1273,863,0
9805,1273,1372,0
9806,1273,913,0
9807,1273,298,0
9808,1273,646,0
9809,1273,968,0
9810,1273,930,0
9811,1273,94,0
9812,1273,526,0
9813,1273,1181,0
9814,1273,107,0
9815,1273,647,0
9816,1273,1230,0
9817,1273,625,0
9818,1273,1330,0
9819,1273,638,0
9820,1273,477,0
9821,1273,824,0
9822,1273,129,0
9823,1273,229,0
9824,1273,59,0
9825,1273,252,0
9826,1273,273,0
9827,1273,826,0
9828,1273,66,0
9829,1273,882,0
9830,1273,1363,0
9831,1273,1035,0
9832,1273,1115,0
9833,1273,598,0
9834,1273,525,0
9835,1273,870,0
9836,1273,760,0
9837,1273,1253,0
9838,1273,1070,0
9839,1273,13,0
9840,1273,562,0
9841,1273,172,0
9842,1273,342,0
9843,1273,312,0
9844,1273,1204,0
9845,1273,1179,0
9846,1273,201,0
9847,1273,1133,0
9848,1273,693,0
9849,1273,982,0
9850,1273,1307,0
9851,1273,1200,0
9852,1273,378,0
9853,1273,1234,0
9854,1273,231,0
9855,1273,282,0
9856,1273,1218,0
9857,1273,452,0
9858,1273,225,0
9859,1273,97,0
9860,1273,292,0
9861,1273,1305,0
9862,1273,257,0
9863,1273,778,0
9864,1273,608,0
9865,1273,1058,0
9866,1273,332,0
9867,1273,775,0
9868,1273,1063,0
9869,1273,324,0
9870,1273,1152,0
