,TF,Target,Label
4772,607,58,0
4773,607,154,0
4774,607,918,0
4775,607,852,0
4776,607,250,0
4777,607,412,0
4778,607,295,0
4779,607,931,0
4780,607,651,0
4781,607,411,0
4782,607,5,0
4783,607,385,0
4784,607,55,0
4785,607,184,0
4786,607,744,0
4787,607,395,0
4788,607,765,0
4789,607,882,0
4790,607,926,0
4791,607,111,0
4792,607,745,0
4793,607,320,0
4794,607,483,0
4795,607,493,0
4796,607,812,0
4797,607,422,0
4798,607,921,0
4799,607,628,0
4800,607,365,0
4801,607,519,0
4802,607,755,0
4803,607,336,0
4804,607,842,0
4805,607,231,0
4806,607,547,0
4807,607,906,0
4808,607,273,0
4809,607,265,0
4810,607,498,0
4811,607,817,0
4812,607,821,0
4813,607,605,0
4814,607,304,0
4815,607,830,0
4816,607,691,0
4817,607,267,0
4818,607,278,0
4819,607,506,0
4820,607,463,0
4821,607,462,0
4822,607,91,0
4823,607,225,0
4824,607,565,0
4825,607,778,0
4826,607,738,0
4827,607,639,0
4828,607,485,0
4829,607,88,0
4830,607,718,0
4831,607,590,0
4832,607,407,0
4833,607,576,0
4834,658,364,0
4835,658,7,0
4836,658,595,0
4837,658,87,0
4838,658,304,0
4839,658,150,0
4840,658,18,0
4841,658,821,0
4842,658,605,0
4843,658,603,0
4844,658,378,0
4845,658,611,0
4846,658,485,0
4847,658,585,0
4848,658,351,0
4849,658,287,0
4850,658,347,0
4851,658,638,0
4852,658,217,0
4853,658,55,0
4854,658,515,0
4855,658,852,0
4856,658,633,0
4857,658,439,0
4858,658,486,0
4859,658,352,0
4860,658,575,0
4861,658,299,0
4862,658,886,0
4863,658,138,0
4864,658,921,0
4865,658,571,0
4866,658,636,0
4867,658,457,0
4868,658,525,0
4869,658,310,0
4870,658,184,0
4871,658,923,0
4872,658,840,0
4873,658,258,0
4874,658,688,0
4875,658,142,0
4876,658,590,0
4877,658,277,0
4878,658,756,0
4879,658,367,0
4880,658,741,0
4881,658,846,0
4882,658,898,0
4883,658,314,0
4884,658,522,0
4885,658,874,0
4886,658,255,0
4887,658,466,0
4888,658,555,0
4889,658,37,0
4890,658,771,0
4891,658,943,0
4892,658,892,0
4893,658,606,0
4894,658,503,0
4895,658,59,0
4896,658,750,0
4897,658,882,0
4898,658,290,0
4899,658,220,0
4900,658,157,0
4901,658,262,0
4902,658,49,0
4903,658,426,0
4904,658,845,0
4905,658,578,0
4906,658,809,0
4907,658,397,0
4908,658,630,0
4909,658,762,0
4910,658,592,0
4911,658,195,0
4912,658,71,0
4913,658,180,0
4914,658,139,0
4915,658,120,0
4916,658,496,0
4917,658,99,0
4918,658,121,0
4919,658,696,0
4920,658,115,0
4921,658,628,0
4922,658,174,0
4923,658,17,0
4924,658,370,0
4925,658,232,0
4926,658,877,0
4927,658,552,0
4928,658,504,0
4929,658,471,0
4930,658,67,0
4931,658,654,0
4932,658,593,0
4933,658,219,0
4934,658,383,0
4935,658,427,0
4936,658,644,0
4937,658,794,0
4938,658,48,0
4939,658,458,0
4940,658,363,0
4941,658,42,0
4942,658,817,0
4943,658,82,0
4944,658,786,0
4945,658,413,0
4946,658,53,0
4947,658,530,0
4948,658,768,0
4949,658,635,0
4950,658,524,0
4951,658,189,0
4952,658,719,0
4953,658,679,0
4954,658,241,0
4955,658,225,0
4956,658,203,0
4957,658,343,0
4958,658,813,0
4959,658,186,0
4960,658,312,0
4961,658,881,0
4962,658,9,0
4963,658,24,0
4964,658,178,0
4965,658,337,0
4966,658,519,0
4967,658,726,0
4968,658,545,0
4969,658,695,0
4970,658,645,0
4971,658,402,0
4972,658,647,0
4973,658,318,0
4974,658,686,0
4975,658,564,0
4976,658,934,0
4977,658,202,0
4978,658,941,0
4979,658,799,0
4980,658,665,0
4981,658,761,0
4982,658,81,0
4983,658,216,0
4984,658,873,0
4985,658,154,0
4986,658,201,0
4987,658,751,0
4988,658,901,0
4989,658,407,0
4990,674,814,0
4991,674,865,0
4992,674,489,0
4993,674,103,0
4994,674,628,0
4995,674,624,0
4996,674,681,0
4997,674,413,0
4998,674,396,0
4999,674,854,0
5000,674,758,0
5001,674,469,0
5002,674,626,0
5003,674,439,0
5004,674,575,0
5005,674,817,0
5006,674,300,0
5007,674,43,0
5008,674,148,0
5009,674,30,0
5010,674,325,0
5011,674,543,0
5012,674,374,0
5013,674,400,0
5014,674,640,0
5015,674,74,0
5016,674,55,0
5017,674,511,0
5018,674,473,0
5019,674,943,0
5020,674,741,0
5021,674,824,0
5022,674,70,0
5023,674,460,0
5024,674,679,0
5025,674,1,0
5026,674,484,0
5027,674,42,0
5028,674,545,0
5029,674,497,0
5030,674,853,0
5031,674,665,0
5032,674,102,0
5033,674,19,0
5034,674,719,0
5035,674,874,0
5036,674,10,0
5037,674,500,0
5038,674,278,0
5039,674,668,0
5040,674,358,0
5041,674,351,0
5042,674,444,0
5043,674,281,0
5044,674,485,0
5045,674,62,0
5046,674,258,0
5047,674,527,0
5048,674,651,0
5049,674,314,0
5050,674,664,0
5051,674,332,0
5052,674,21,0
5053,674,265,0
5054,674,53,0
5055,674,58,0
5056,674,287,0
5057,674,59,0
5058,674,202,0
5059,674,744,0
5060,674,582,0
5061,674,248,0
5062,674,736,0
5063,674,566,0
5064,674,760,0
5065,674,323,0
5066,674,830,0
5067,674,523,0
5068,674,48,0
5069,674,472,0
5070,674,580,0
5071,674,11,0
5072,674,749,0
5073,674,852,0
5074,674,712,0
5075,674,481,0
5076,674,592,0
5077,674,765,0
5078,674,119,0
5079,674,596,0
5080,674,754,0
5081,674,133,0
5082,677,516,0
5083,677,451,0
5084,677,189,0
5085,677,271,0
5086,677,147,0
5087,677,274,0
5088,677,774,0
5089,677,817,0
5090,677,245,0
5091,677,149,0
5092,677,940,0
5093,677,934,0
5094,677,569,0
5095,677,806,0
5096,677,520,0
5097,677,356,0
5098,677,573,0
5099,677,344,0
5100,677,589,0
5101,677,434,0
5102,677,604,0
5103,677,407,0
5104,677,688,0
5105,677,563,0
5106,677,777,0
5107,677,448,0
5108,677,910,0
5109,677,332,0
5110,677,584,0
5111,677,499,0
5112,677,241,0
5113,677,829,0
5114,677,875,0
5115,677,199,0
5116,677,791,0
5117,677,625,0
5118,677,132,0
5119,677,323,0
5120,677,364,0
5121,677,544,0
5122,677,718,0
5123,677,513,0
5124,677,331,0
5125,677,109,0
5126,677,789,0
5127,677,299,0
5128,677,492,0
5129,677,208,0
5130,677,194,0
5131,677,521,0
5132,677,414,0
5133,677,204,0
5134,677,662,0
5135,677,300,0
5136,677,243,0
5137,677,757,0
5138,677,822,0
5139,677,179,0
5140,677,542,0
5141,677,401,0
5142,677,580,0
5143,677,185,0
5144,677,62,0
5145,677,590,0
5146,677,740,0
5147,677,110,0
5148,677,541,0
5149,677,28,0
5150,677,711,0
5151,677,598,0
5152,677,665,0
5153,677,374,0
5154,677,114,0
5155,677,380,0
5156,677,572,0
5157,677,386,0
5158,677,342,0
5159,677,98,0
5160,677,2,0
5161,677,560,0
5162,677,539,0
5163,677,279,0
5164,677,651,0
5165,677,378,0
5166,677,359,0
5167,677,840,0
5168,677,388,0
5169,677,911,0
5170,677,136,0
5171,677,870,0
5172,677,588,0
5173,677,156,0
5174,677,811,0
5175,677,183,0
5176,677,313,0
5177,677,861,0
5178,677,727,0
5179,677,303,0
5180,677,456,0
5181,677,862,0
5182,677,843,0
5183,677,8,0
5184,677,423,0
5185,677,523,0
5186,677,561,0
5187,677,763,0
5188,677,83,0
5189,677,595,0
5190,677,528,0
5191,677,37,0
5192,677,180,0
5193,677,640,0
5194,677,463,0
5195,677,113,0
5196,677,415,0
5197,677,298,0
5198,677,163,0
5199,677,158,0
5200,677,883,0
5201,677,908,0
5202,677,433,0
5203,677,101,0
5204,677,697,0
5205,677,485,0
5206,677,382,0
5207,677,91,0
5208,677,820,0
5209,677,57,0
5210,677,444,0
5211,677,793,0
5212,677,188,0
5213,677,400,0
5214,677,724,0
5215,677,125,0
5216,677,813,0
5217,677,902,0
5218,677,50,0
5219,677,367,0
5220,677,31,0
5221,677,226,0
5222,677,922,0
5223,677,893,0
5224,677,898,0
5225,677,221,0
5226,677,151,0
5227,677,77,0
5228,677,919,0
5229,677,102,0
5230,677,531,0
5231,677,880,0
5232,677,452,0
5233,677,903,0
5234,677,211,0
5235,677,202,0
5236,677,24,0
5237,677,5,0
5238,677,41,0
5239,677,449,0
5240,677,418,0
5241,677,419,0
5242,677,54,0
5243,677,406,0
5244,677,924,0
5245,677,390,0
5246,677,500,0
5247,677,603,0
5248,677,457,0
5249,677,834,0
5250,677,526,0
5251,677,394,0
5252,677,144,0
5253,677,413,0
5254,677,736,0
5255,677,375,0
5256,677,570,0
5257,677,155,0
5258,677,887,0
5259,677,636,0
5260,677,429,0
5261,677,33,0
5262,677,286,0
5263,677,812,0
5264,677,876,0
5265,677,754,0
5266,677,357,0
5267,677,333,0
5268,677,306,0
5269,677,631,0
5270,677,411,0
5271,677,154,0
5272,677,435,0
5273,677,467,0
5274,677,536,0
5275,677,373,0
5276,677,942,0
5277,677,317,0
5278,677,142,0
5279,677,816,0
5280,677,460,0
5281,677,366,0
5282,677,633,0
5283,677,881,0
5284,677,4,0
5285,677,553,0
5286,677,80,0
5287,681,312,0
5288,681,14,0
5289,681,228,0
5290,681,434,0
5291,681,301,0
5292,681,274,0
5293,681,732,0
5294,681,599,0
5295,681,702,0
5296,681,399,0
5297,681,162,0
5298,681,358,0
5299,681,587,0
5300,681,909,0
5301,681,27,0
5302,681,381,0
5303,681,258,0
5304,681,396,0
5305,681,426,0
5306,681,8,0
5307,681,184,0
5308,681,627,0
5309,681,309,0
5310,681,864,0
5311,681,558,0
5312,681,98,0
5313,681,560,0
5314,681,745,0
5315,681,813,0
5316,681,736,0
5317,681,413,0
5318,681,803,0
5319,681,230,0
5320,681,859,0
5321,681,31,0
5322,681,314,0
5323,681,683,0
5324,681,195,0
5325,681,133,0
5326,681,541,0
5327,681,444,0
5328,681,922,0
5329,681,142,0
5330,681,351,0
5331,681,876,0
5332,681,19,0
5333,681,139,0
5334,681,604,0
5335,681,51,0
5336,681,232,0
5337,681,941,0
5338,681,754,0
5339,681,664,0
5340,681,718,0
5341,681,565,0
5342,681,923,0
5343,681,503,0
5344,681,795,0
5345,681,224,0
5346,681,834,0
5347,681,167,0
5348,681,585,0
5349,681,933,0
5350,681,307,0
5351,681,248,0
5352,681,24,0
5353,681,701,0
5354,681,842,0
5355,681,217,0
5356,681,108,0
5357,681,655,0
5358,681,882,0
5359,681,36,0
5360,681,30,0
5361,681,20,0
5362,681,118,0
5363,681,865,0
5364,681,633,0
5365,681,135,0
5366,681,414,0
5367,681,377,0
5368,681,17,0
5369,681,527,0
5370,681,840,0
5371,681,101,0
5372,681,635,0
5373,681,241,0
5374,681,186,0
5375,681,165,0
5376,681,9,0
5377,681,460,0
5378,681,939,0
5379,681,455,0
5380,681,325,0
5381,681,459,0
5382,681,589,0
5383,681,748,0
5384,681,593,0
5385,681,272,0
5386,681,450,0
5387,681,739,0
5388,681,753,0
5389,681,576,0
5390,681,522,0
5391,681,511,0
5392,681,735,0
5393,681,62,0
5394,681,605,0
5395,681,917,0
5396,681,734,0
5397,681,476,0
5398,681,299,0
5399,681,290,0
5400,681,679,0
5401,681,517,0
5402,681,827,0
5403,707,26,0
5404,707,664,0
5405,707,293,0
5406,707,173,0
5407,707,483,0
5408,707,327,0
5409,707,188,0
5410,707,311,0
5411,707,899,0
5412,707,439,0
5413,707,460,0
5414,707,904,0
5415,707,268,0
5416,707,942,0
5417,707,719,0
5418,707,516,0
5419,707,544,0
5420,707,275,0
5421,707,665,0
5422,707,244,0
5423,707,490,0
5424,707,13,0
5425,707,885,0
5426,707,576,0
5427,707,790,0
5428,707,62,0
5429,707,401,0
5430,707,684,0
5431,707,1,0
5432,707,161,0
5433,707,608,0
5434,707,408,0
5435,707,836,0
5436,707,386,0
5437,707,77,0
5438,707,908,0
5439,707,264,0
5440,707,936,0
5441,707,888,0
5442,707,252,0
5443,707,479,0
5444,707,694,0
5445,707,931,0
5446,707,939,0
5447,707,397,0
5448,707,339,0
5449,707,198,0
5450,707,611,0
5451,707,693,0
5452,707,601,0
5453,707,285,0
5454,707,68,0
5455,707,123,0
5456,707,312,0
5457,707,682,0
5458,707,901,0
5459,707,540,0
5460,707,658,0
5461,707,891,0
5462,707,648,0
5463,707,721,0
5464,707,105,0
5465,707,358,0
5466,707,628,0
5467,707,382,0
5468,707,586,0
5469,707,863,0
5470,707,200,0
5471,707,98,0
5472,707,578,0
5473,707,595,0
5474,707,192,0
5475,707,419,0
5476,707,21,0
5477,707,399,0
5478,707,739,0
5479,707,475,0
5480,707,145,0
5481,707,351,0
5482,707,642,0
5483,707,454,0
5484,707,467,0
5485,707,380,0
5486,707,279,0
5487,707,823,0
5488,707,881,0
5489,707,10,0
5490,707,549,0
5491,707,46,0
5492,707,66,0
5493,707,184,0
5494,707,79,0
5495,707,31,0
5496,707,577,0
5497,707,687,0
5498,707,616,0
5499,707,411,0
5500,707,722,0
5501,707,509,0
5502,707,187,0
5503,707,301,0
5504,707,213,0
5505,707,51,0
5506,707,259,0
5507,707,876,0
5508,707,414,0
5509,707,918,0
5510,707,857,0
5511,707,417,0
5512,707,683,0
5513,707,923,0
5514,707,224,0
5515,707,538,0
5516,707,715,0
5517,707,350,0
5518,707,775,0
5519,707,910,0
5520,707,797,0
5521,707,796,0
5522,707,560,0
5523,707,194,0
5524,707,773,0
5525,707,699,0
5526,707,242,0
5527,707,604,0
5528,707,434,0
5529,707,779,0
5530,707,462,0
5531,707,600,0
5532,707,115,0
5533,707,448,0
5534,707,118,0
5535,707,100,0
5536,707,491,0
5537,707,347,0
5538,707,272,0
5539,707,249,0
5540,707,232,0
5541,707,343,0
5542,707,924,0
5543,707,755,0
5544,707,76,0
5545,707,704,0
5546,707,716,0
5547,707,222,0
5548,707,469,0
5549,707,819,0
5550,707,636,0
5551,707,916,0
5552,707,932,0
5553,707,710,0
5554,707,864,0
5555,707,156,0
5556,707,780,0
5557,707,6,0
5558,707,695,0
5559,707,817,0
5560,707,879,0
5561,707,349,0
5562,707,313,0
5563,707,909,0
5564,707,428,0
5565,707,316,0
5566,707,794,0
5567,707,480,0
5568,707,196,0
5569,707,938,0
5570,707,941,0
5571,707,260,0
5572,707,240,0
5573,707,461,0
5574,707,859,0
5575,707,227,0
5576,707,27,0
5577,707,535,0
5578,707,887,0
5579,707,3,0
5580,707,527,0
5581,707,360,0
5582,707,324,0
5583,707,178,0
5584,707,555,0
5585,716,342,0
5586,716,493,0
5587,716,594,0
5588,716,111,0
5589,716,474,0
5590,716,165,0
5591,716,545,0
5592,716,524,0
5593,716,431,0
5594,716,873,0
5595,716,918,0
5596,716,169,0
5597,716,652,0
5598,716,104,0
5599,716,895,0
5600,716,892,0
5601,716,945,0
5602,716,196,0
5603,716,470,0
5604,716,199,0
5605,716,518,0
5606,716,677,0
5607,716,9,0
5608,716,489,0
5609,716,381,0
5610,716,656,0
5611,716,744,0
5612,716,433,0
5613,716,455,0
5614,716,276,0
5615,716,679,0
5616,716,341,0
5617,716,600,0
5618,716,225,0
5619,716,643,0
5620,716,867,0
5621,716,462,0
5622,716,881,0
5623,716,321,0
5624,716,194,0
5625,716,166,0
5626,716,132,0
5627,716,313,0
5628,716,475,0
5629,716,94,0
5630,716,58,0
5631,716,572,0
5632,716,841,0
5633,716,378,0
5634,716,332,0
5635,716,370,0
5636,716,796,0
5637,716,741,0
5638,716,824,0
5639,716,287,0
5640,716,734,0
5641,716,511,0
5642,716,30,0
5643,716,465,0
5644,716,772,0
5645,716,242,0
5646,716,319,0
5647,716,448,0
5648,716,631,0
5649,716,515,0
5650,716,436,0
5651,716,596,0
5652,716,533,0
5653,716,405,0
5654,716,504,0
5655,716,835,0
5656,716,876,0
5657,716,850,0
5658,716,358,0
5659,716,871,0
5660,716,885,0
5661,716,645,0
5662,716,281,0
5663,716,417,0
5664,716,439,0
5665,716,178,0
5666,716,80,0
5667,716,703,0
5668,716,806,0
5669,716,610,0
5670,716,721,0
5671,716,91,0
5672,716,621,0
5673,716,103,0
5674,716,754,0
5675,716,392,0
5676,716,210,0
5677,716,787,0
5678,716,585,0
5679,716,630,0
5680,716,340,0
5681,716,279,0
5682,716,863,0
5683,716,116,0
5684,716,236,0
5685,716,869,0
5686,716,911,0
5687,716,452,0
5688,716,338,0
5689,716,862,0
5690,716,172,0
5691,716,581,0
5692,716,847,0
5693,716,661,0
5694,716,733,0
5695,716,14,0
5696,716,364,0
5697,716,254,0
5698,716,114,0
5699,716,250,0
5700,716,410,0
5701,716,456,0
5702,716,391,0
5703,716,290,0
5704,716,482,0
5705,716,657,0
5706,716,363,0
5707,716,214,0
5708,716,653,0
5709,716,173,0
5710,716,540,0
5711,716,40,0
5712,716,320,0
5713,716,633,0
5714,716,339,0
5715,716,205,0
5716,716,228,0
5717,716,767,0
5718,716,798,0
5719,716,386,0
5720,716,500,0
5721,716,805,0
5722,716,360,0
5723,716,815,0
5724,716,317,0
5725,716,67,0
5726,716,208,0
5727,716,675,0
5728,716,234,0
5729,716,762,0
5730,716,588,0
5731,716,829,0
5732,716,854,0
5733,716,706,0
5734,716,793,0
5735,716,34,0
5736,716,804,0
5737,716,159,0
5738,716,861,0
5739,716,551,0
5740,716,333,0
5741,716,125,0
5742,716,179,0
5743,716,449,0
5744,716,843,0
5745,716,43,0
5746,716,415,0
5747,716,832,0
5748,716,285,0
5749,716,35,0
5750,716,718,0
5751,716,513,0
5752,716,626,0
5753,716,830,0
5754,716,870,0
5755,716,934,0
5756,716,908,0
5757,760,668,0
5758,760,101,0
5759,760,489,0
5760,760,505,0
5761,760,552,0
5762,760,153,0
5763,760,431,0
5764,760,114,0
5765,760,564,0
5766,760,584,0
5767,760,38,0
5768,760,451,0
5769,760,695,0
5770,760,701,0
5771,760,774,0
5772,760,852,0
5773,760,796,0
5774,760,680,0
5775,760,591,0
5776,760,65,0
5777,760,88,0
5778,760,934,0
5779,760,875,0
5780,760,821,0
5781,760,28,0
5782,760,921,0
5783,760,42,0
5784,760,739,0
5785,760,881,0
5786,760,323,0
5787,760,486,0
5788,760,580,0
5789,760,534,0
5790,760,795,0
5791,760,932,0
5792,760,806,0
5793,760,544,0
5794,760,116,0
5795,760,58,0
5796,760,259,0
5797,760,385,0
5798,760,608,0
5799,760,535,0
5800,760,449,0
5801,760,417,0
5802,760,125,0
5803,760,288,0
5804,760,55,0
5805,760,916,0
5806,760,930,0
5807,760,92,0
5808,760,529,0
5809,760,675,0
5810,760,425,0
5811,760,492,0
5812,760,471,0
5813,760,945,0
5814,760,352,0
5815,760,223,0
5816,760,645,0
5817,760,561,0
5818,760,539,0
5819,760,770,0
5820,760,840,0
5821,760,641,0
5822,760,475,0
5823,760,849,0
5824,760,560,0
5825,760,248,0
5826,760,159,0
5827,760,481,0
5828,760,434,0
5829,760,395,0
5830,760,182,0
5831,760,62,0
5832,760,121,0
5833,760,696,0
5834,760,378,0
5835,760,759,0
5836,760,805,0
5837,760,656,0
5838,760,327,0
5839,760,858,0
5840,760,365,0
5841,760,168,0
5842,760,562,0
5843,760,917,0
5844,760,370,0
5845,760,870,0
5846,760,593,0
5847,760,388,0
5848,760,873,0
5849,760,19,0
5850,760,369,0
5851,760,418,0
5852,760,235,0
5853,760,162,0
5854,760,944,0
5855,760,935,0
5856,760,308,0
5857,760,861,0
5858,760,812,0
5859,760,118,0
5860,760,383,0
5861,760,257,0
5862,760,453,0
5863,760,75,0
5864,760,545,0
5865,760,339,0
5866,760,792,0
5867,760,331,0
5868,760,681,0
5869,760,108,0
5870,760,44,0
5871,760,736,0
5872,760,206,0
5873,760,846,0
5874,760,605,0
5875,760,762,0
5876,760,104,0
5877,760,533,0
5878,760,98,0
5879,760,382,0
5880,760,518,0
5881,760,472,0
5882,760,302,0
5883,760,40,0
5884,760,74,0
5885,760,515,0
5886,760,456,0
5887,760,59,0
5888,760,270,0
5889,760,597,0
5890,760,700,0
5891,760,747,0
5892,760,265,0
5893,760,120,0
5894,760,781,0
5895,760,549,0
5896,760,793,0
5897,760,200,0
5898,760,52,0
5899,760,936,0
5900,760,229,0
5901,760,307,0
5902,760,924,0
5903,760,484,0
5904,760,627,0
5905,760,249,0
5906,760,320,0
5907,760,488,0
5908,760,309,0
5909,760,400,0
5910,760,180,0
5911,760,6,0
5912,760,676,0
5913,760,889,0
5914,760,834,0
5915,760,715,0
5916,760,310,0
5917,760,670,0
5918,760,692,0
5919,760,204,0
5920,760,674,0
5921,760,725,0
5922,760,691,0
5923,760,483,0
5924,760,146,0
5925,760,250,0
5926,760,734,0
5927,760,274,0
5928,760,721,0
5929,760,702,0
5930,760,184,0
5931,760,557,0
5932,820,445,0
5933,820,126,0
5934,820,397,0
5935,820,823,0
5936,820,704,0
5937,820,758,0
5938,820,265,0
5939,820,908,0
5940,820,508,0
5941,820,197,0
5942,820,476,0
5943,820,808,0
5944,820,531,0
5945,820,284,0
5946,820,582,0
5947,820,833,0
5948,820,922,0
5949,820,859,0
5950,820,184,0
5951,820,472,0
5952,820,744,0
5953,820,139,0
5954,820,678,0
5955,820,38,0
5956,820,586,0
5957,820,843,0
5958,820,898,0
5959,820,228,0
5960,820,351,0
5961,820,47,0
5962,820,849,0
5963,820,281,0
5964,820,469,0
5965,820,220,0
5966,820,625,0
5967,820,424,0
5968,820,288,0
5969,820,692,0
5970,820,200,0
5971,820,947,0
5972,820,817,0
5973,820,361,0
5974,820,524,0
5975,820,273,0
5976,820,795,0
5977,820,340,0
5978,820,732,0
5979,820,481,0
5980,820,580,0
5981,820,901,0
5982,820,913,0
5983,820,789,0
5984,820,334,0
5985,820,462,0
5986,820,72,0
5987,820,491,0
5988,820,20,0
5989,820,449,0
5990,820,215,0
5991,820,114,0
5992,820,496,0
5993,820,218,0
5994,820,906,0
5995,820,871,0
5996,820,91,0
5997,820,211,0
5998,820,338,0
5999,820,697,0
6000,820,917,0
6001,820,258,0
6002,820,705,0
6003,820,444,0
6004,820,42,0
6005,820,36,0
6006,820,897,0
6007,820,683,0
6008,820,149,0
6009,820,853,0
6010,820,206,0
6011,820,268,0
6012,820,791,0
6013,820,503,0
6014,820,813,0
6015,820,451,0
6016,820,790,0
6017,820,210,0
6018,820,179,0
6019,820,497,0
6020,820,473,0
6021,820,708,0
6022,820,736,0
6023,820,617,0
6024,820,412,0
6025,820,411,0
6026,820,370,0
6027,820,241,0
6028,820,153,0
6029,820,523,0
6030,820,522,0
6031,820,499,0
6032,820,456,0
6033,820,882,0
6034,853,477,0
6035,853,563,0
6036,853,409,0
6037,853,443,0
6038,853,528,0
6039,853,188,0
6040,853,716,0
6041,853,480,0
6042,853,542,0
6043,853,532,0
6044,853,303,0
6045,853,276,0
6046,853,702,0
6047,853,135,0
6048,853,807,0
6049,853,863,0
6050,853,871,0
6051,853,293,0
6052,853,809,0
6053,853,585,0
6054,853,498,0
6055,853,754,0
6056,853,411,0
6057,853,854,0
6058,853,780,0
6059,853,696,0
6060,853,632,0
6061,853,879,0
6062,853,606,0
6063,853,234,0
6064,853,244,0
6065,853,417,0
6066,853,0,0
6067,853,359,0
6068,853,402,0
6069,853,545,0
6070,853,811,0
6071,853,645,0
6072,853,919,0
6073,853,225,0
6074,853,41,0
6075,853,822,0
6076,853,460,0
6077,853,778,0
6078,853,232,0
6079,853,19,0
6080,853,374,0
6081,853,676,0
6082,853,592,0
6083,853,67,0
6084,853,757,0
6085,853,898,0
6086,853,426,0
6087,853,657,0
6088,853,6,0
6089,853,453,0
6090,853,655,0
6091,853,93,0
6092,853,26,0
6093,853,422,0
6094,853,125,0
6095,853,897,0
6096,853,502,0
6097,853,793,0
6098,853,517,0
6099,853,717,0
6100,853,260,0
6101,853,220,0
6102,853,802,0
6103,853,62,0
6104,853,866,0
6105,853,555,0
6106,853,771,0
6107,853,589,0
6108,853,271,0
6109,853,168,0
6110,853,559,0
6111,853,560,0
6112,853,504,0
6113,853,649,0
6114,853,798,0
6115,853,436,0
6116,853,760,0
6117,853,208,0
6118,853,931,0
6119,853,511,0
6120,853,767,0
6121,853,539,0
6122,853,541,0
6123,853,317,0
6124,853,163,0
6125,853,664,0
6126,853,803,0
6127,853,514,0
6128,853,437,0
6129,853,190,0
6130,853,295,0
6131,853,305,0
6132,853,656,0
6133,853,64,0
6134,853,772,0
6135,853,171,0
6136,853,720,0
6137,853,169,0
6138,853,859,0
6139,853,877,0
6140,853,895,0
6141,853,348,0
6142,853,56,0
6143,853,48,0
6144,853,205,0
6145,853,698,0
6146,853,131,0
6147,853,414,0
6148,853,309,0
6149,853,112,0
6150,853,256,0
6151,853,706,0
6152,853,609,0
6153,853,515,0
6154,853,843,0
6155,853,383,0
6156,853,16,0
6157,853,829,0
6158,853,206,0
6159,853,314,0
6160,853,410,0
6161,853,381,0
6162,853,494,0
6163,853,387,0
6164,853,493,0
6165,853,86,0
6166,853,688,0
6167,853,233,0
6168,853,143,0
6169,853,774,0
6170,853,376,0
6171,853,605,0
6172,853,245,0
6173,853,137,0
6174,853,575,0
6175,853,197,0
6176,853,459,0
6177,853,1,0
6178,853,296,0
6179,853,935,0
6180,853,537,0
6181,853,865,0
6182,853,912,0
6183,853,274,0
6184,853,894,0
6185,853,841,0
6186,853,416,0
6187,853,108,0
6188,853,831,0
6189,853,821,0
6190,853,389,0
6191,853,176,0
6192,853,685,0
6193,853,782,0
6194,853,561,0
6195,853,382,0
6196,853,752,0
6197,853,695,0
6198,853,429,0
6199,853,523,0
6200,853,356,0
6201,853,286,0
6202,853,370,0
6203,853,724,0
6204,853,927,0
6205,853,17,0
6206,853,620,0
6207,853,507,0
6208,853,212,0
6209,853,79,0
6210,853,427,0
6211,853,472,0
6212,853,642,0
6213,853,294,0
6214,853,629,0
6215,853,818,0
6216,853,162,0
6217,853,881,0
6218,853,36,0
6219,853,246,0
6220,853,479,0
6221,853,49,0
6222,853,85,0
6223,853,335,0
6224,853,432,0
6225,853,393,0
6226,853,38,0
6227,853,339,0
6228,853,46,0
6229,853,753,0
6230,853,885,0
6231,853,194,0
6232,853,202,0
6233,853,648,0
6234,853,715,0
6235,853,547,0
6236,910,632,0
6237,910,239,0
6238,910,714,0
6239,910,725,0
6240,910,65,0
6241,910,771,0
6242,910,97,0
6243,910,754,0
6244,910,721,0
6245,910,22,0
6246,910,272,0
6247,910,370,0
6248,910,576,0
6249,910,704,0
6250,910,98,0
6251,910,350,0
6252,910,539,0
6253,910,876,0
6254,910,743,0
6255,910,215,0
6256,910,906,0
6257,910,172,0
6258,910,692,0
6259,910,675,0
6260,910,685,0
6261,910,564,0
6262,910,299,0
6263,910,274,0
6264,910,780,0
6265,910,178,0
6266,910,183,0
6267,910,920,0
6268,910,543,0
6269,910,444,0
6270,910,548,0
6271,910,123,0
6272,910,590,0
6273,910,275,0
6274,910,834,0
6275,910,284,0
6276,910,744,0
6277,910,469,0
6278,910,932,0
6279,910,204,0
6280,910,114,0
6281,910,815,0
6282,910,51,0
6283,910,943,0
6284,910,377,0
6285,910,528,0
6286,910,637,0
6287,910,495,0
6288,910,635,0
6289,910,485,0
6290,910,61,0
6291,910,332,0
6292,910,367,0
6293,910,596,0
6294,910,481,0
6295,910,536,0
6296,910,879,0
6297,910,203,0
6298,910,616,0
6299,910,317,0
6300,910,333,0
6301,910,366,0
6302,910,235,0
6303,910,757,0
6304,910,319,0
6305,910,703,0
6306,910,25,0
6307,910,781,0
6308,910,570,0
6309,910,219,0
6310,910,560,0
6311,910,736,0
6312,910,59,0
6313,910,407,0
6314,910,278,0
6315,910,715,0
6316,910,191,0
6317,910,497,0
6318,910,243,0
6319,910,473,0
6320,910,503,0
6321,910,382,0
6322,910,511,0
6323,910,518,0
6324,910,454,0
6325,910,641,0
