,TF,Target,Label
4772,558,514,0
4773,558,662,0
4774,558,1,0
4775,558,164,0
4776,558,780,0
4777,558,695,0
4778,558,833,0
4779,558,162,0
4780,558,768,0
4781,558,414,0
4782,558,100,0
4783,558,326,0
4784,558,208,0
4785,558,43,0
4786,558,153,0
4787,558,88,0
4788,558,693,0
4789,558,573,0
4790,558,451,0
4791,558,819,0
4792,558,344,0
4793,558,207,0
4794,558,560,0
4795,558,301,0
4796,558,724,0
4797,558,541,0
4798,558,427,0
4799,558,129,0
4800,558,530,0
4801,558,667,0
4802,558,664,0
4803,558,611,0
4804,558,536,0
4805,558,277,0
4806,558,613,0
4807,558,675,0
4808,558,81,0
4809,558,292,0
4810,558,385,0
4811,558,354,0
4812,558,148,0
4813,558,512,0
4814,558,57,0
4815,558,751,0
4816,558,67,0
4817,558,400,0
4818,558,308,0
4819,558,807,0
4820,558,254,0
4821,558,563,0
4822,558,202,0
4823,558,320,0
4824,558,5,0
4825,558,149,0
4826,558,733,0
4827,558,429,0
4828,558,221,0
4829,558,533,0
4830,558,228,0
4831,558,561,0
4832,558,240,0
4833,558,844,0
4834,558,630,0
4835,558,112,0
4836,558,2,0
4837,558,118,0
4838,558,347,0
4839,558,392,0
4840,558,368,0
4841,558,26,0
4842,558,685,0
4843,558,37,0
4844,558,125,0
4845,558,150,0
4846,558,296,0
4847,558,665,0
4848,558,286,0
4849,558,60,0
4850,558,170,0
4851,558,64,0
4852,558,158,0
4853,558,182,0
4854,558,620,0
4855,558,272,0
4856,558,845,0
4857,558,711,0
4858,558,629,0
4859,558,863,0
4860,558,77,0
4861,558,804,0
4862,558,93,0
4863,558,110,0
4864,584,889,0
4865,584,134,0
4866,584,25,0
4867,584,892,0
4868,584,489,0
4869,584,351,0
4870,584,695,0
4871,584,367,0
4872,584,421,0
4873,584,36,0
4874,584,564,0
4875,584,464,0
4876,584,789,0
4877,584,673,0
4878,584,702,0
4879,584,58,0
4880,584,716,0
4881,584,28,0
4882,584,392,0
4883,584,595,0
4884,584,746,0
4885,584,514,0
4886,584,696,0
4887,584,184,0
4888,584,420,0
4889,584,624,0
4890,584,503,0
4891,584,24,0
4892,584,343,0
4893,584,126,0
4894,584,52,0
4895,584,466,0
4896,584,287,0
4897,584,697,0
4898,584,896,0
4899,584,822,0
4900,584,730,0
4901,584,11,0
4902,584,717,0
4903,584,761,0
4904,584,146,0
4905,584,440,0
4906,584,29,0
4907,584,802,0
4908,584,856,0
4909,584,724,0
4910,584,61,0
4911,584,527,0
4912,584,150,0
4913,584,838,0
4914,584,753,0
4915,584,160,0
4916,584,600,0
4917,584,891,0
4918,584,142,0
4919,584,481,0
4920,584,499,0
4921,584,471,0
4922,584,273,0
4923,584,397,0
4924,584,759,0
4925,584,689,0
4926,584,842,0
4927,584,178,0
4928,584,379,0
4929,584,176,0
4930,584,353,0
4931,584,247,0
4932,584,495,0
4933,584,443,0
4934,584,270,0
4935,584,479,0
4936,584,311,0
4937,584,333,0
4938,584,535,0
4939,584,687,0
4940,584,44,0
4941,584,736,0
4942,584,26,0
4943,584,368,0
4944,584,305,0
4945,584,700,0
4946,584,648,0
4947,584,407,0
4948,584,639,0
4949,584,711,0
4950,584,540,0
4951,584,826,0
4952,584,173,0
4953,584,385,0
4954,584,672,0
4955,584,758,0
4956,584,871,0
4957,584,491,0
4958,584,310,0
4959,584,542,0
4960,584,458,0
4961,584,525,0
4962,584,705,0
4963,584,744,0
4964,584,402,0
4965,584,455,0
4966,584,399,0
4967,584,883,0
4968,584,661,0
4969,584,839,0
4970,584,244,0
4971,584,699,0
4972,584,456,0
4973,584,170,0
4974,584,816,0
4975,584,241,0
4976,584,38,0
4977,584,321,0
4978,584,236,0
4979,584,67,0
4980,584,507,0
4981,584,629,0
4982,584,317,0
4983,584,675,0
4984,584,239,0
4985,584,359,0
4986,584,280,0
4987,584,19,0
4988,584,628,0
4989,584,487,0
4990,584,566,0
4991,584,196,0
4992,584,619,0
4993,584,73,0
4994,584,532,0
4995,584,815,0
4996,584,837,0
4997,584,526,0
4998,584,409,0
4999,584,436,0
5000,584,555,0
5001,584,843,0
5002,584,5,0
5003,584,873,0
5004,584,80,0
5005,584,642,0
5006,584,640,0
5007,584,553,0
5008,584,188,0
5009,584,141,0
5010,584,277,0
5011,584,739,0
5012,584,635,0
5013,584,787,0
5014,584,279,0
5015,584,907,0
5016,584,688,0
5017,584,62,0
5018,584,862,0
5019,584,680,0
5020,584,572,0
5021,584,601,0
5022,584,229,0
5023,584,369,0
5024,584,298,0
5025,584,22,0
5026,584,649,0
5027,584,248,0
5028,584,798,0
5029,584,888,0
5030,584,778,0
5031,584,82,0
5032,584,207,0
5033,584,284,0
5034,584,177,0
5035,584,145,0
5036,584,819,0
5037,584,313,0
5038,584,467,0
5039,584,721,0
5040,584,96,0
5041,584,30,0
5042,584,737,0
5043,584,731,0
5044,584,149,0
5045,584,349,0
5046,584,292,0
5047,584,486,0
5048,584,647,0
5049,584,112,0
5050,584,693,0
5051,584,217,0
5052,584,161,0
5053,584,621,0
5054,584,597,0
5055,584,190,0
5056,584,55,0
5057,584,551,0
5058,584,814,0
5059,584,468,0
5060,584,423,0
5061,584,119,0
5062,584,447,0
5063,584,594,0
5064,584,484,0
5065,584,168,0
5066,584,404,0
5067,584,690,0
5068,584,154,0
5069,584,537,0
5070,584,832,0
5071,618,410,0
5072,618,546,0
5073,618,370,0
5074,618,373,0
5075,618,223,0
5076,618,164,0
5077,618,221,0
5078,618,390,0
5079,618,524,0
5080,618,904,0
5081,618,116,0
5082,618,458,0
5083,618,747,0
5084,618,274,0
5085,618,19,0
5086,618,845,0
5087,618,736,0
5088,618,228,0
5089,618,632,0
5090,618,575,0
5091,618,334,0
5092,618,232,0
5093,618,685,0
5094,618,647,0
5095,618,314,0
5096,618,864,0
5097,618,640,0
5098,618,68,0
5099,618,649,0
5100,618,128,0
5101,618,178,0
5102,618,446,0
5103,618,830,0
5104,618,183,0
5105,618,788,0
5106,618,149,0
5107,618,160,0
5108,618,712,0
5109,618,491,0
5110,618,533,0
5111,618,37,0
5112,618,242,0
5113,618,324,0
5114,618,686,0
5115,618,728,0
5116,618,7,0
5117,618,510,0
5118,618,51,0
5119,618,112,0
5120,618,827,0
5121,618,443,0
5122,618,176,0
5123,618,684,0
5124,618,13,0
5125,618,532,0
5126,618,138,0
5127,618,787,0
5128,618,260,0
5129,618,114,0
5130,618,559,0
5131,618,466,0
5132,618,490,0
5133,618,329,0
5134,618,403,0
5135,618,21,0
5136,618,118,0
5137,618,117,0
5138,618,531,0
5139,618,135,0
5140,618,172,0
5141,618,460,0
5142,618,382,0
5143,618,259,0
5144,618,275,0
5145,618,409,0
5146,618,251,0
5147,618,887,0
5148,618,356,0
5149,618,735,0
5150,618,764,0
5151,618,137,0
5152,618,35,0
5153,618,111,0
5154,618,193,0
5155,618,396,0
5156,618,105,0
5157,618,798,0
5158,618,516,0
5159,618,527,0
5160,618,362,0
5161,618,146,0
5162,618,203,0
5163,618,889,0
5164,618,548,0
5165,618,55,0
5166,618,255,0
5167,618,296,0
5168,618,863,0
5169,618,547,0
5170,618,812,0
5171,618,720,0
5172,618,609,0
5173,618,566,0
5174,618,759,0
5175,618,198,0
5176,618,802,0
5177,618,499,0
5178,618,386,0
5179,618,694,0
5180,618,742,0
5181,618,595,0
5182,618,630,0
5183,618,212,0
5184,618,724,0
5185,618,619,0
5186,618,331,0
5187,618,154,0
5188,618,848,0
5189,618,250,0
5190,618,852,0
5191,618,795,0
5192,618,489,0
5193,618,616,0
5194,618,748,0
5195,618,433,0
5196,618,678,0
5197,618,168,0
5198,618,721,0
5199,618,683,0
5200,618,194,0
5201,618,153,0
5202,618,767,0
5203,618,749,0
5204,618,318,0
5205,618,328,0
5206,618,235,0
5207,618,610,0
5208,618,553,0
5209,618,323,0
5210,618,196,0
5211,618,755,0
5212,618,152,0
5213,618,352,0
5214,618,578,0
5215,618,333,0
5216,618,93,0
5217,618,598,0
5218,618,75,0
5219,618,102,0
5220,618,790,0
5221,618,653,0
5222,618,588,0
5223,618,16,0
5224,618,572,0
5225,618,551,0
5226,618,469,0
5227,618,155,0
5228,618,297,0
5229,618,300,0
5230,618,486,0
5231,618,175,0
5232,618,89,0
5233,618,658,0
5234,618,573,0
5235,618,676,0
5236,618,791,0
5237,618,350,0
5238,618,611,0
5239,618,503,0
5240,618,408,0
5241,618,692,0
5242,618,156,0
5243,618,214,0
5244,618,145,0
5245,618,726,0
5246,618,557,0
5247,618,811,0
5248,618,159,0
5249,618,342,0
5250,618,650,0
5251,618,133,0
5252,618,535,0
5253,618,286,0
5254,618,894,0
5255,618,397,0
5256,618,621,0
5257,618,347,0
5258,618,813,0
5259,618,285,0
5260,618,639,0
5261,618,587,0
5262,618,359,0
5263,618,177,0
5264,618,717,0
5265,624,513,0
5266,624,325,0
5267,624,728,0
5268,624,423,0
5269,624,230,0
5270,624,103,0
5271,624,772,0
5272,624,327,0
5273,624,752,0
5274,624,280,0
5275,624,706,0
5276,624,690,0
5277,624,720,0
5278,624,679,0
5279,624,317,0
5280,624,447,0
5281,624,14,0
5282,624,161,0
5283,624,747,0
5284,624,312,0
5285,624,227,0
5286,624,681,0
5287,624,740,0
5288,624,234,0
5289,624,288,0
5290,624,70,0
5291,624,341,0
5292,624,448,0
5293,624,291,0
5294,624,853,0
5295,624,299,0
5296,624,472,0
5297,624,515,0
5298,624,201,0
5299,624,593,0
5300,624,883,0
5301,624,64,0
5302,624,361,0
5303,624,152,0
5304,624,256,0
5305,624,285,0
5306,624,134,0
5307,624,342,0
5308,624,182,0
5309,624,444,0
5310,624,662,0
5311,624,709,0
5312,624,784,0
5313,624,699,0
5314,624,558,0
5315,624,292,0
5316,624,419,0
5317,624,61,0
5318,624,397,0
5319,624,197,0
5320,624,539,0
5321,624,552,0
5322,624,450,0
5323,624,617,0
5324,624,421,0
5325,624,746,0
5326,624,458,0
5327,624,523,0
5328,624,13,0
5329,624,844,0
5330,624,642,0
5331,624,691,0
5332,624,321,0
5333,624,334,0
5334,624,56,0
5335,624,418,0
5336,624,163,0
5337,624,727,0
5338,624,595,0
5339,624,172,0
5340,624,903,0
5341,624,886,0
5342,624,589,0
5343,624,400,0
5344,624,750,0
5345,624,7,0
5346,624,670,0
5347,624,793,0
5348,624,213,0
5349,624,892,0
5350,624,237,0
5351,624,216,0
5352,624,455,0
5353,624,890,0
5354,624,847,0
5355,624,309,0
5356,624,776,0
5357,624,222,0
5358,624,482,0
5359,624,355,0
5360,624,471,0
5361,624,80,0
5362,624,613,0
5363,624,9,0
5364,624,51,0
5365,624,723,0
5366,624,749,0
5367,624,77,0
5368,624,101,0
5369,624,739,0
5370,624,800,0
5371,624,431,0
5372,624,137,0
5373,624,480,0
5374,624,55,0
5375,624,737,0
5376,624,140,0
5377,624,357,0
5378,624,667,0
5379,624,680,0
5380,624,671,0
5381,624,822,0
5382,624,836,0
5383,624,171,0
5384,624,573,0
5385,624,850,0
5386,624,436,0
5387,624,445,0
5388,624,541,0
5389,624,38,0
5390,624,581,0
5391,624,420,0
5392,624,363,0
5393,624,874,0
5394,624,322,0
5395,624,602,0
5396,624,778,0
5397,624,375,0
5398,624,22,0
5399,624,561,0
5400,624,770,0
5401,624,332,0
5402,624,274,0
5403,624,289,0
5404,624,369,0
5405,624,568,0
5406,624,229,0
5407,624,623,0
5408,624,191,0
5409,624,200,0
5410,624,759,0
5411,624,138,0
5412,624,293,0
5413,624,563,0
5414,624,437,0
5415,624,823,0
5416,624,50,0
5417,624,422,0
5418,624,475,0
5419,624,270,0
5420,624,620,0
5421,624,158,0
5422,624,73,0
5423,624,118,0
5424,624,831,0
5425,624,350,0
5426,624,352,0
5427,624,112,0
5428,624,393,0
5429,624,185,0
5430,624,265,0
5431,624,835,0
5432,624,818,0
5433,624,622,0
5434,624,218,0
5435,624,178,0
5436,624,826,0
5437,624,20,0
5438,624,567,0
5439,624,147,0
5440,624,177,0
5441,624,95,0
5442,624,650,0
5443,624,35,0
5444,624,3,0
5445,624,10,0
5446,624,571,0
5447,624,224,0
5448,624,380,0
5449,624,639,0
5450,624,211,0
5451,624,63,0
5452,624,768,0
5453,624,209,0
5454,624,391,0
5455,624,803,0
5456,624,481,0
5457,624,53,0
5458,624,467,0
5459,624,616,0
5460,624,284,0
5461,624,174,0
5462,624,637,0
5463,624,394,0
5464,624,79,0
5465,624,93,0
5466,624,318,0
5467,654,548,0
5468,654,464,0
5469,654,171,0
5470,654,825,0
5471,654,334,0
5472,654,254,0
5473,654,582,0
5474,654,109,0
5475,654,313,0
5476,654,257,0
5477,654,52,0
5478,654,332,0
5479,654,574,0
5480,654,230,0
5481,654,624,0
5482,654,811,0
5483,654,790,0
5484,654,564,0
5485,654,562,0
5486,654,526,0
5487,654,906,0
5488,654,602,0
5489,654,599,0
5490,654,766,0
5491,654,55,0
5492,654,1,0
5493,654,483,0
5494,654,220,0
5495,654,637,0
5496,654,709,0
5497,654,646,0
5498,654,894,0
5499,654,898,0
5500,654,727,0
5501,654,878,0
5502,654,13,0
5503,654,881,0
5504,654,747,0
5505,654,758,0
5506,654,331,0
5507,654,793,0
5508,654,381,0
5509,654,797,0
5510,654,412,0
5511,654,45,0
5512,654,335,0
5513,654,883,0
5514,654,406,0
5515,654,66,0
5516,654,595,0
5517,654,511,0
5518,654,619,0
5519,654,874,0
5520,654,342,0
5521,654,899,0
5522,654,795,0
5523,654,8,0
5524,654,125,0
5525,654,306,0
5526,654,680,0
5527,654,626,0
5528,654,882,0
5529,654,88,0
5530,654,856,0
5531,654,636,0
5532,654,352,0
5533,654,573,0
5534,654,345,0
5535,654,30,0
5536,654,847,0
5537,654,238,0
5538,654,81,0
5539,654,146,0
5540,654,425,0
5541,654,651,0
5542,654,327,0
5543,654,550,0
5544,654,818,0
5545,654,339,0
5546,654,540,0
5547,654,543,0
5548,654,310,0
5549,654,672,0
5550,654,292,0
5551,654,771,0
5552,654,759,0
5553,654,207,0
5554,654,451,0
5555,654,611,0
5556,654,170,0
5557,654,2,0
5558,654,36,0
5559,654,152,0
5560,654,569,0
5561,654,57,0
5562,654,401,0
5563,654,721,0
5564,654,76,0
5565,654,812,0
5566,654,697,0
5567,654,302,0
5568,654,507,0
5569,654,386,0
5570,654,387,0
5571,654,892,0
5572,654,799,0
5573,654,703,0
5574,654,534,0
5575,654,240,0
5576,654,3,0
5577,654,95,0
5578,654,234,0
5579,654,714,0
5580,654,15,0
5581,654,804,0
5582,654,715,0
5583,654,60,0
5584,654,786,0
5585,654,25,0
5586,654,498,0
5587,654,37,0
5588,654,384,0
5589,654,720,0
5590,654,290,0
5591,654,346,0
5592,654,438,0
5593,654,662,0
5594,654,63,0
5595,654,5,0
5596,654,658,0
5597,654,824,0
5598,654,776,0
5599,654,90,0
5600,654,84,0
5601,654,864,0
5602,654,867,0
5603,654,754,0
5604,654,826,0
5605,654,710,0
5606,654,155,0
5607,654,178,0
5608,654,504,0
5609,654,326,0
5610,654,506,0
5611,654,831,0
5612,654,353,0
5613,654,813,0
5614,654,641,0
5615,654,227,0
5616,654,711,0
5617,654,640,0
5618,654,583,0
5619,654,638,0
5620,654,362,0
5621,654,411,0
5622,654,51,0
5623,654,226,0
5624,654,245,0
5625,654,726,0
5626,654,462,0
5627,654,247,0
5628,654,849,0
5629,654,75,0
5630,654,72,0
5631,654,875,0
5632,654,70,0
5633,654,219,0
5634,654,681,0
5635,654,444,0
5636,654,502,0
5637,654,541,0
5638,654,647,0
5639,654,803,0
5640,654,851,0
5641,654,368,0
5642,654,392,0
5643,654,266,0
5644,654,635,0
5645,654,866,0
5646,654,259,0
5647,654,784,0
5648,654,102,0
5649,654,288,0
5650,654,830,0
5651,654,120,0
5652,654,440,0
5653,654,532,0
5654,654,59,0
5655,654,208,0
5656,654,165,0
5657,654,221,0
5658,654,427,0
5659,654,298,0
5660,654,116,0
5661,654,168,0
5662,654,861,0
5663,654,47,0
5664,654,117,0
5665,654,361,0
5666,654,479,0
5667,654,399,0
5668,654,343,0
5669,740,303,0
5670,740,287,0
5671,740,216,0
5672,740,363,0
5673,740,278,0
5674,740,179,0
5675,740,353,0
5676,740,903,0
5677,740,191,0
5678,740,27,0
5679,740,134,0
5680,740,352,0
5681,740,406,0
5682,740,350,0
5683,740,795,0
5684,740,39,0
5685,740,305,0
5686,740,596,0
5687,740,861,0
5688,740,905,0
5689,740,490,0
5690,740,904,0
5691,740,672,0
5692,740,611,0
5693,740,370,0
5694,740,776,0
5695,740,83,0
5696,740,156,0
5697,740,599,0
5698,740,816,0
5699,740,746,0
5700,740,851,0
5701,740,642,0
5702,740,899,0
5703,740,16,0
5704,740,346,0
5705,740,859,0
5706,740,273,0
5707,740,362,0
5708,740,42,0
5709,740,735,0
5710,740,837,0
5711,740,645,0
5712,740,606,0
5713,740,668,0
5714,740,80,0
5715,740,697,0
5716,740,150,0
5717,740,874,0
5718,740,313,0
5719,740,185,0
5720,740,621,0
5721,740,196,0
5722,740,878,0
5723,740,547,0
5724,740,72,0
5725,740,572,0
5726,740,720,0
5727,740,62,0
5728,740,883,0
5729,740,177,0
5730,740,268,0
5731,740,860,0
5732,740,36,0
5733,740,390,0
5734,740,647,0
5735,740,855,0
5736,740,218,0
5737,740,499,0
5738,740,251,0
5739,740,248,0
5740,740,870,0
5741,740,602,0
5742,740,620,0
5743,740,382,0
5744,740,87,0
5745,740,82,0
5746,740,104,0
5747,740,711,0
5748,740,610,0
5749,740,541,0
5750,740,164,0
5751,740,396,0
5752,740,477,0
5753,740,690,0
5754,740,239,0
5755,740,438,0
5756,740,630,0
5757,740,319,0
5758,740,219,0
5759,740,739,0
5760,740,299,0
5761,740,105,0
5762,740,238,0
5763,740,501,0
5764,740,28,0
5765,740,813,0
5766,740,260,0
5767,740,201,0
5768,740,405,0
5769,740,253,0
5770,740,59,0
5771,740,802,0
5772,740,386,0
5773,740,25,0
5774,740,427,0
5775,740,600,0
5776,740,52,0
5777,740,264,0
5778,740,671,0
5779,740,241,0
5780,740,520,0
5781,740,734,0
5782,740,173,0
5783,740,902,0
5784,740,270,0
5785,740,538,0
5786,740,713,0
5787,740,13,0
5788,740,198,0
5789,740,872,0
5790,740,135,0
5791,740,890,0
5792,740,272,0
5793,740,850,0
5794,740,93,0
5795,740,328,0
5796,740,384,0
5797,740,492,0
5798,740,34,0
5799,740,433,0
5800,740,161,0
5801,740,448,0
5802,740,726,0
5803,740,5,0
5804,740,562,0
5805,740,650,0
5806,740,811,0
5807,740,1,0
5808,740,569,0
5809,740,607,0
5810,740,560,0
5811,740,679,0
5812,740,449,0
5813,740,652,0
5814,740,226,0
5815,740,18,0
5816,740,615,0
5817,740,676,0
5818,793,271,0
5819,793,132,0
5820,793,246,0
5821,793,846,0
5822,793,322,0
5823,793,606,0
5824,793,835,0
5825,793,715,0
5826,793,217,0
5827,793,809,0
5828,793,595,0
5829,793,521,0
5830,793,82,0
5831,793,98,0
5832,793,598,0
5833,793,285,0
5834,793,29,0
5835,793,224,0
5836,793,283,0
5837,793,216,0
5838,793,818,0
5839,793,221,0
5840,793,759,0
5841,793,155,0
5842,793,675,0
5843,793,694,0
5844,793,684,0
5845,793,139,0
5846,793,89,0
5847,793,516,0
5848,793,522,0
5849,793,498,0
5850,793,723,0
5851,793,627,0
5852,793,318,0
5853,793,448,0
5854,793,531,0
5855,793,366,0
5856,793,52,0
5857,793,582,0
5858,793,343,0
5859,793,130,0
5860,793,579,0
5861,793,266,0
5862,793,716,0
5863,793,623,0
5864,793,226,0
5865,793,529,0
5866,793,268,0
5867,793,894,0
5868,793,830,0
5869,793,418,0
5870,793,406,0
5871,793,508,0
5872,793,175,0
5873,793,605,0
5874,793,253,0
5875,793,707,0
5876,793,275,0
5877,793,460,0
5878,793,765,0
5879,793,798,0
5880,793,569,0
5881,793,662,0
5882,793,106,0
5883,793,544,0
5884,793,353,0
5885,793,860,0
5886,793,248,0
5887,793,559,0
5888,793,145,0
5889,793,654,0
5890,793,538,0
5891,793,509,0
5892,793,536,0
5893,793,250,0
5894,793,640,0
5895,793,590,0
5896,793,748,0
5897,793,613,0
5898,793,53,0
5899,793,836,0
5900,793,218,0
5901,793,468,0
5902,793,128,0
5903,793,453,0
5904,793,122,0
5905,793,732,0
5906,793,360,0
5907,793,135,0
5908,793,64,0
5909,793,264,0
5910,793,408,0
5911,793,102,0
5912,793,293,0
5913,793,483,0
5914,793,651,0
5915,793,612,0
5916,793,71,0
5917,793,849,0
5918,793,885,0
5919,793,306,0
5920,793,254,0
5921,793,645,0
5922,793,257,0
5923,793,615,0
5924,793,40,0
5925,793,596,0
5926,793,433,0
5927,793,891,0
5928,793,2,0
5929,793,440,0
5930,793,324,0
5931,793,802,0
5932,793,747,0
5933,793,24,0
5934,793,641,0
5935,793,524,0
5936,793,332,0
5937,793,198,0
5938,793,878,0
5939,793,143,0
5940,793,342,0
5941,793,22,0
5942,793,373,0
5943,793,91,0
5944,793,374,0
5945,793,142,0
5946,793,428,0
5947,793,51,0
5948,793,251,0
5949,793,497,0
5950,793,618,0
5951,793,409,0
5952,793,563,0
5953,793,519,0
5954,793,402,0
5955,793,398,0
5956,793,205,0
5957,793,41,0
5958,793,219,0
5959,793,35,0
5960,793,514,0
5961,793,299,0
5962,793,288,0
5963,793,781,0
5964,793,845,0
5965,793,355,0
5966,793,591,0
5967,793,351,0
5968,793,267,0
5969,793,186,0
5970,793,222,0
5971,793,899,0
5972,793,843,0
5973,793,346,0
5974,793,62,0
5975,793,61,0
5976,793,78,0
5977,793,671,0
5978,793,745,0
5979,793,79,0
5980,793,58,0
5981,793,410,0
5982,793,131,0
5983,793,635,0
5984,793,663,0
5985,793,852,0
5986,793,457,0
5987,793,134,0
5988,793,611,0
5989,793,864,0
5990,793,897,0
5991,793,104,0
5992,793,362,0
5993,793,43,0
5994,793,811,0
5995,793,377,0
5996,793,631,0
5997,793,728,0
5998,793,752,0
5999,793,642,0
6000,793,741,0
6001,805,339,0
6002,805,794,0
6003,805,533,0
6004,805,402,0
6005,805,381,0
6006,805,633,0
6007,805,109,0
6008,805,895,0
6009,805,665,0
6010,805,503,0
6011,805,522,0
6012,805,148,0
6013,805,314,0
6014,805,530,0
6015,805,403,0
6016,805,322,0
6017,805,369,0
6018,805,880,0
6019,805,715,0
6020,805,179,0
6021,805,81,0
6022,805,737,0
6023,805,329,0
6024,805,579,0
6025,805,332,0
6026,805,630,0
6027,805,152,0
6028,805,14,0
6029,805,876,0
6030,805,273,0
6031,805,456,0
6032,805,627,0
6033,805,83,0
6034,805,622,0
6035,805,807,0
6036,805,638,0
6037,805,107,0
6038,805,670,0
6039,805,267,0
6040,805,574,0
6041,805,671,0
6042,805,654,0
6043,805,798,0
6044,805,24,0
6045,805,528,0
6046,805,566,0
6047,805,450,0
6048,805,79,0
6049,805,514,0
6050,805,343,0
6051,805,255,0
6052,805,620,0
6053,805,635,0
6054,805,18,0
6055,805,90,0
6056,805,765,0
6057,805,127,0
6058,805,809,0
6059,805,297,0
6060,805,470,0
6061,805,93,0
6062,805,350,0
6063,805,698,0
6064,805,553,0
6065,805,853,0
6066,805,449,0
6067,805,776,0
6068,805,210,0
6069,805,581,0
6070,805,319,0
6071,805,156,0
6072,805,662,0
6073,805,170,0
6074,805,687,0
6075,805,113,0
6076,805,300,0
6077,805,645,0
6078,805,244,0
6079,805,466,0
6080,805,782,0
6081,805,397,0
6082,805,712,0
6083,805,603,0
6084,805,847,0
6085,805,845,0
6086,805,663,0
6087,805,154,0
6088,805,839,0
6089,805,883,0
6090,805,249,0
6091,805,85,0
6092,805,862,0
6093,805,580,0
6094,805,246,0
6095,805,73,0
6096,805,286,0
6097,805,571,0
6098,805,67,0
6099,805,896,0
6100,805,187,0
6101,805,865,0
6102,805,900,0
6103,805,748,0
6104,805,331,0
6105,805,764,0
6106,805,106,0
6107,805,834,0
6108,805,757,0
6109,805,119,0
6110,805,833,0
6111,805,111,0
6112,805,507,0
6113,805,568,0
6114,805,307,0
6115,805,777,0
6116,805,632,0
6117,805,80,0
6118,805,318,0
6119,805,48,0
6120,805,517,0
6121,805,709,0
6122,805,409,0
6123,805,786,0
6124,805,800,0
6125,805,40,0
6126,805,459,0
6127,805,454,0
6128,805,828,0
6129,805,541,0
6130,805,772,0
6131,805,473,0
6132,805,30,0
6133,805,849,0
6134,805,78,0
6135,805,871,0
6136,805,446,0
6137,805,513,0
6138,805,676,0
6139,805,301,0
6140,805,826,0
6141,805,162,0
6142,805,726,0
6143,805,363,0
6144,805,893,0
6145,805,13,0
6146,805,562,0
6147,805,341,0
6148,805,279,0
6149,805,228,0
6150,805,492,0
6151,805,290,0
6152,805,836,0
6153,805,280,0
6154,805,537,0
6155,805,189,0
6156,805,606,0
6157,805,701,0
6158,805,120,0
6159,805,220,0
6160,805,175,0
6161,805,500,0
6162,805,247,0
6163,805,844,0
6164,805,125,0
6165,805,599,0
6166,805,250,0
6167,805,472,0
6168,805,166,0
6169,805,453,0
6170,805,784,0
6171,805,398,0
6172,805,643,0
6173,805,560,0
6174,805,404,0
6175,805,248,0
6176,805,176,0
6177,805,174,0
6178,805,53,0
6179,805,104,0
6180,805,706,0
6181,805,182,0
6182,805,338,0
6183,805,557,0
6184,805,729,0
6185,805,498,0
6186,805,316,0
6187,805,448,0
6188,805,333,0
6189,805,396,0
6190,805,524,0
6191,805,854,0
6192,805,171,0
6193,805,863,0
6194,805,275,0
6195,805,721,0
6196,805,356,0
6197,805,623,0
6198,805,873,0
6199,805,289,0
6200,805,430,0
6201,805,526,0
6202,805,797,0
6203,805,112,0
6204,805,36,0
6205,805,421,0
6206,805,561,0
6207,873,683,0
6208,873,347,0
6209,873,580,0
6210,873,358,0
6211,873,854,0
6212,873,607,0
6213,873,116,0
6214,873,649,0
6215,873,627,0
6216,873,52,0
6217,873,499,0
6218,873,514,0
6219,873,616,0
6220,873,212,0
6221,873,369,0
6222,873,476,0
6223,873,25,0
6224,873,82,0
6225,873,57,0
6226,873,856,0
6227,873,225,0
6228,873,711,0
6229,873,377,0
6230,873,293,0
6231,873,619,0
6232,873,390,0
6233,873,434,0
6234,873,845,0
6235,873,668,0
6236,873,431,0
6237,873,669,0
6238,873,888,0
6239,873,236,0
6240,873,878,0
6241,873,855,0
6242,873,289,0
6243,873,381,0
6244,873,234,0
6245,873,425,0
6246,873,542,0
6247,873,335,0
6248,873,469,0
6249,873,887,0
6250,873,226,0
6251,873,16,0
6252,873,191,0
6253,873,437,0
6254,873,66,0
6255,873,45,0
6256,873,309,0
6257,873,249,0
6258,873,781,0
6259,873,379,0
6260,873,202,0
6261,873,639,0
6262,873,685,0
6263,873,465,0
6264,873,137,0
6265,873,699,0
6266,873,412,0
6267,873,60,0
6268,873,5,0
6269,873,413,0
6270,873,722,0
6271,873,416,0
6272,873,446,0
6273,873,489,0
6274,873,201,0
6275,873,753,0
6276,873,145,0
6277,873,303,0
6278,873,622,0
6279,873,492,0
6280,873,503,0
6281,873,334,0
6282,873,832,0
6283,873,153,0
6284,873,555,0
6285,873,401,0
6286,873,784,0
6287,873,43,0
6288,873,9,0
6289,873,53,0
6290,873,615,0
6291,873,248,0
6292,873,133,0
6293,873,179,0
6294,873,828,0
6295,873,655,0
6296,873,339,0
6297,873,824,0
6298,873,834,0
6299,873,602,0
6300,873,124,0
6301,873,642,0
6302,873,891,0
6303,873,310,0
6304,873,751,0
6305,873,833,0
6306,873,864,0
6307,873,35,0
6308,873,238,0
6309,873,533,0
6310,873,224,0
6311,873,789,0
6312,873,163,0
6313,873,138,0
6314,873,196,0
6315,873,829,0
6316,873,73,0
6317,873,246,0
6318,873,676,0
6319,873,328,0
6320,873,141,0
6321,873,847,0
6322,873,899,0
6323,873,64,0
6324,873,517,0
6325,873,791,0
